,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
93,94,DI GRAZIA 3W LED Music Activated Strobe Disco Ball Light for Home Room DJ Show Birthday Club Karaoke Decorations (Black),"Di Grazia brings to you its exclusive range of Home, Part, Living Room and Bedroom Accessories. Feature: 1.New brand, high quality, safety and reliable. 2.Crystal magic ball, Its light spot on the wall, the effect likes glass ball, very bright and powerful. 3.Easy to install, only need to make screws on the ceiling or wall, hang up to. 4.Wildly use for Xmas Party Wedding Show Club Pub Disco DJ and etc. Specification: 1.Color: Black + Transparent Cover 2.Power: 3W 3.Working Voltage: AC 110-240V 50/60Hz 4.Power cable adapter: US Plug 5.Warranty: one year 6.Matrial:ABS plastic bottom shell + translucent crystal cover sound control Package includes: 1 x Crystal Magic Ball Light 1 x Remote control 1 x Manual","[* No Warranty If You Are Buying Fake Duplicate knock off item from sellers other than "" Newtronics "". BRIGHTNESS and INSIDE ROTATED = >With 3 super brightly rotating bulb, this light ball can easily lights up a room in 30'x30',MUSIC/FLASH/AUTO MODES = > 2 MUSIC MODE: The lights dance/flash to the music beat; FLASH MODE (STROBE LIGHT):the speed of light effect change fastest; AUTO MODE: The light and speed change by automatically,7 COLORS and REMOTE = > With RF remote control, you can easy to change the colors, modes and turn on/off. (Red, Green, Blue, Red/Green, Red/Blue, Green/Blue, Green/Blue/RED; go alone or all together),PERFECT PARTY DECORATIONS= >Just plug and play. A perfect lights for Birthday, Pool, Dancing, Stage, Celebration, Club, Karaoke etc Or just as a mood lighting,*[Brand Di Grazia] - Only seller ""Newtronics"" (Di Grazia) is the owner of brand ""Di Grazia"", please click store name ""Newtronics"" to find other types of choice. We will offer no warranty on duplicate items sold by other sellers. Product colour may slightly vary due to photographic lighting sources or your monitor settings also allow for 1 to 2 cms difference in the size due to different measuring methods.]",Di Grazia
94,95,Generic Arrowmattix Matte Plastic Back Cover for Nokia 3.1 Plus (Black and Red),"Nokia 3.1 Plus Back Cover. Premium material and is a great, light-weight option for protecting your valuable gadget. This case provides the Maximum Protection to your Phone and maximum comfort for use. Slim and Form Fitted design, Precise Cutouts for each and every phone opening.","[Compatible Device - Nokia 3.1 Plus,Nokia 3.1 Plus Back Cover,Matte Finish Hard Back Cover For Nokia 3.1 Plus,Access to all buttons and ports without removing the case,The real Product color may slightly differ due to imaging effect]",Generic
95,96,Generic Arrowmattix Matte Plastic Back Cover for Honor 8X (Black and Red),"Honor 8X Back Cover. Premium material and is a great, light-weight option for protecting your valuable gadget. This case provides the Maximum Protection to your Phone and maximum comfort for use. Slim and Form Fitted design, Precise Cutouts for each and every phone opening.","[Compatible Device - Honor 8X,Honor 8X Back Cover,Matte Finish Hard Back Cover For Honor 8X,Access to all buttons and ports without removing the case,The real Product color may slightly differ due to imaging effect]",Generic
96,97,"Popmode Ultra Thin Full Silicone LED Unisex Digital Sports Watch for Men,Women,Girls & Boys","Popmode-Light, portable and ultra-thin bracelet watch. Its circular arc shape design makes you feel more comfortable when you wears it. - Good gift for your family. You can imagine a harmonious, beautiful and affectionate picture that when your family does outdoor activities, all of your families wear this watch with different colors. - Also a good gift for your lover, making you and your lover look tacit and loving. - Makes you more eye-catching when doing sports and cause you no burden and discomfort.","[Unisex Led Bracelet Band Wrist Watch for Kids, Children, Boys, Men, Girls, Women,Time & Date Display | This watch can be weared by a kid to an adult,New design strap makes it easy to fit any size of hand.]",Popmode
97,98,Studcandy Rahul Dravid Class Designer Printed Hard Back Cases and Cover for Samsung Galaxy A6 Plus,"<p>Studcandy Samsung A6 Plus Hard Case provides protection by preventing your mobile phone from dust and unnecessary scratches. It is a meticulously designed cover with a perfect matte finish and edges. Made to fit perfect and gives the device its maximum protection. Easy to install and long lasting print on the surface looks great. It is a perfect case for protecting your Phone from scratches and shocks. The Case is reinforced with proper edges, cuts, and back which enhances the life and durability of your Mobile Phone. Besides its protection, it has an amazingly engineered design making all the ports and buttons perfectly aligned with your phone charging port, camera, headphone jack, and speaker.</p><p><strong>1. Complete protection</strong><br /> Impact-resistant, durable hard plastic case with an extremely slim profile, with raised front bezel for extra screen protection.</p><p><strong>2. Free access to buttons</strong><br /> Complete access to all standard buttons and ports, tailored for your device.</><p><strong>3. High quality printing</strong><br /> Expect no peeling, chipping, or wearing off.</p><p><strong>4. All side design</strong><br /> Case covers 100% of the outer surface of the phone, precision moulded with no seams or sharp edges.</p>","[Impact-resistant, durable hard plastic case with an extremely slim profile, with raised front bezel for extra screen protection,Complete access to all standard buttons and ports, tailored for your device.,Case covers 100% of the outer surface of the phone, precision moulded with no seams or sharp edges.,Expect no peeling, chipping, or wearing off.,Dual Coating last you for ages with its unique look and protection.]",Studcandy
98,99,JVL SRT-00 Stainless Steel Store Tin Container for Kitchen - 1.1 litres - 2Pcs,JVL SRT-00 Stainless Steel Store Tin Container for Kitchen - 1.1 litres - 2Pcs …,"[Material- stainless steel,Capacity - 1.1 L,Comes in 2 Pieces]",JVL
99,100,Knotyy Unisex Woolen Skull Cap (Red Brown),"Knotyy's warm knit chunky beanie cap. Great comfortable fit. Achieve the stylish, trendy, slouchy look with this must-have beanie!! , thick & soft and can cover the ears during the brutal cold. Perfect for outdoor activities such as skiing, snowboarding or simple walks throughout the cold weather. Our beanie caps will keep you warm, perfect for stylish look in winters. Constructed with soft wool, interesting slouch shape. You can hide anything inside and it covers your ears and whole hair! Also it has very soft hand feel. This knit has best fits for an average adult and teen head. It can easily customize it to fit other sizes as well.","[KEEPS YOU WARM IN COLD TEMPERATURES - This knit Skullie is perfect for keeping your head warm and protected during these colder temperatures.,VERY SOFT AND COMFORTABLE - Made of a soft luscious flexible stretch knit material, this beanie is perfect for long periods of use. One size fits most.,ONE SIZE FITS MOST - This stylish beanie is sure to fit over practically any size adult head. Dual layers and Oversize, Slouch, Simple But timeless, Soft and Light. Suitable for season: Spring/ Summer /Autumn/ Winter. Hand wash only.,Care Instructions: Hand wash]",Knotyy
100,101,"Foodie Puppies Super Bite Calcium Milk Bones - 280g, 14pc",,,
101,102,FusionGear Pebbles Designer Case Cover for Samsung Galaxy J6 Plus,"This cover protects your phone from scratches, dirt and stains and helps to keep your phone in pristine condition. This cover comes with a flower pattern to look elegant and unique. The case will give an attractive and awesome look to your phone, it helps you stand our from the crowd. This phone cover is compatible Samsung J6 Plus smartphone and will fit perfectly. The cover has open face design with precisely cut areas for easy access of all the buttons.","[High quality polycarbonate case cover with designer art for Samsung J6 Plus,The design covers the whole case including sides, printed using 3d printing,High quality and durable, design won't peel or fade over time, Matte finish, scratch resistant,Protects your Phone from scratches and dust,Clear cut areas for easy access to all buttons]",FusionGear
102,103,FusionGear Peacock Feather Designer Case Cover for Redmi Note 6 Pro,"This cover protects your phone from scratches, dirt and stains and helps to keep your phone in pristine condition. This cover comes with a peacock feather pattern to look elegant and unique. The case will give an attractive and awesome look to your phone, it helps you stand our from the crowd. This phone cover is compatible Xiaomi Redmi Note 6 Pro smartphone and will fit perfectly. The cover has open face design with precisely cut areas for easy access of all the buttons.","[High quality polycarbonate case cover with designer art for Redmi Note 6 Pro,The design covers the whole case including sides, printed using 3d printing,High quality and durable, design won't peel or fade over time, Matte finish, scratch resistant,Protects your Phone from scratches and dust,Clear cut areas for easy access to all buttons]",FusionGear
103,104,Studcandy Green Eye Psychedelic Designer Printed Hard Back Cases and Cover for Oppo Realme U1,"<p>Studcandy Oppo Realme U1 Hard Case provides protection by preventing your mobile phone from dust and unnecessary scratches. It is a meticulously designed cover with a perfect matte finish and edges. Made to fit perfect and gives the device its maximum protection. Easy to install and long lasting print on the surface looks great. It is a perfect case for protecting your Phone from scratches and shocks. The Case is reinforced with proper edges, cuts, and back which enhances the life and durability of your Mobile Phone. Besides its protection, it has an amazingly engineered design making all the ports and buttons perfectly aligned with your phone charging port, camera, headphone jack, and speaker.</p><p><strong>1. Complete protection</strong><br /> Impact-resistant, durable hard plastic case with an extremely slim profile, with raised front bezel for extra screen protection.</p><p><strong>2. Free access to buttons</strong><br /> Complete access to all standard buttons and ports, tailored for your device.</><p><strong>3. High quality printing</strong><br /> Expect no peeling, chipping, or wearing off.</p><p><strong>4. All side design</strong><br /> Case covers 100% of the outer surface of the phone, precision moulded with no seams or sharp edges.</p>","[Impact-resistant, durable hard plastic case with an extremely slim profile, with raised front bezel for extra screen protection,Complete access to all standard buttons and ports, tailored for your device.,Case covers 100% of the outer surface of the phone, precision moulded with no seams or sharp edges.,Expect no peeling, chipping, or wearing off.,Dual Coating last you for ages with its unique look and protection.]",Studcandy
104,105,Healifty 2PCS Skin Care Toning Devices Scraping Massage Tool Anti Wrinkle Anti Aging Treatment Jade Roller,"<b>Description</b><br/>The jade roller is well made with real original rose quartz stone with ultra smooth rolling action for best results. Other jade face roller break easily, squeaks when rolling, or simply just break after a few uses, the jade rollers are made with a new improved design which makes it stronger and less likely to fall off. Selected and processed roller is comfortable to grip and helpful to relieve fatigue and swelling.<br/><br/><b>Feature</b><br/>- Color: As shown.<br/>- Material: Jade.<br/>- Size: Approx. Heart-shaped jade: 10 x 5cm, Roller: 15x5cm.<br/>- It is also a great gift for your friends or families.<br/>Besides, it is very convenient to use because of its exquisite shape and considerate design.<br/>- Note: Do not use on wounded skin tissue and heat ice roller.<br/><br/><b>Package Including</b><br/>1 x Face Roller<br/>1 x Heart-shaped Jade","[It comes with a stronger integrative frame, reinforced handle, and no squeaky sound when rolling.,Facial Real Jade Roller has dual sides, the big roller is used to your face,neck and forehead after do a facial mask or cream/serum.,The small roller is perfect for around your eye,nose, and lips. Great way to experience daily calming facial in the evening while watching TV to relax refresh the skin.,Rolling part and handle are processed to be smooth and mellow; it feels very comfortable on skin.,It is lightweight and easy to carry, so you could take it for a travel.]",Healifty
